"user_code","book_code","score","book_title"
"US000008","BC0001377",4,"바람의 노래를 들어라"
"US000008","BC0001376",4,"만들어진 신"
"US000008","BC0000839",4,"보통의 존재"
"US000008","BC0001328",5,"슬램덩크"
"US000009","BC0000216",3,"피를 마시는 새"
"US000009","BC0001029",4,"햄릿"
"US000009","BC0001515",3,"쥐덫"
"US000009","BC0000219",4,"빨강 머리 앤"
"US000009","BC0001191",4,"코스모스"
"US000009","BC0000277",3,"카산드라의 거울"
"US000009","BC0000315",4.5,"총 균 쇠"
"US000009","BC0001393",3.5,"2017 제8회 젊은작가상 수상작품집"
"US000009","BC0001551",4,"파피용"
"US000009","BC0000241",3.5,"안네의 일기"
"US000009","BC0001540",3,"폴라리스 랩소디"
"US000009","BC0001507",2,"아침형 인간"
"US000009","BC0000050",4,"위대한 개츠비"
"US000009","BC0001505",3,"이상한 도서관"
"US000009","BC0000868",4,"자기 앞의 생"
"US000009","BC0000314",3.5,"채식주의자"
"US000009","BC0001502",3,"마지막 잎새"
"US000009","BC0001285",4,"로빈슨 크루소"
"US000009","BC0001389",4.5,"철학은 어떻게 삶의 무기가 되는가"
"US000009","BC0000483",3,"여행의 이유"
"US000009","BC0001476",3,"이웃 사람"
"US000009","BC0000358",3,"해리 포터와 비밀의 방"
"US000009","BC0001438",3.5,"유토피아"
"US000009","BC0001062",4,"오베라는 남자"
"US000009","BC0000276",4,"신"
"US000009","BC0000094",3.5,"리버 보이"
"US000009","BC0001538",3,"오두막"
"US000009","BC0001521",3,"아버지들의 아버지"
"US000009","BC0001094",5,"앵무새 죽이기"
"US000009","BC0001516",3,"피터 팬"
"US000009","BC0001481",4,"사자왕 형제의 모험"
"US000009","BC0001100",4,"개미"
"US000009","BC0001484",4,"장발장"
"US000009","BC0001463",3.5,"이기적 유전자"
"US000009","BC0001398",3,"가면 산장 살인 사건"
"US000009","BC0001425",3.5,"경애의 마음"
"US000009","BC0000154",3,"타이밍"
"US000009","BC0001433",3.5,"화차"
"US000009","BC0001485",4,"톰 소여의 모험"
"US000009","BC0001235",3.5,"악기들의 도서관"
"US000009","BC0001016",3.5,"베니스의 상인"
"US000009","BC0001390",4,"2019 김승옥문학상 수상작품집"
"US000009","BC0000757",3,"무의미의 축제"
"US000009","BC0000024",2.5,"가난하다고 꿈조차 가난할 수는 없다"
"US000009","BC0001532",3.5,"갈매기 조나단"
"US000009","BC0001448",3,"꼭두각시 서커스"
"US000009","BC0001503",2.5,"바보처럼 공부하고 천재처럼 꿈꿔라 시즌2"
"US000009","BC0000353",3.5,"해리 포터와 죽음의 성물"
"US000009","BC0001547",3.5,"토지"
"US000009","BC0001417",3.5,"농담"
"US000010","BC0001327",3.5,"파페포포 안단테"
"US000010","BC0000241",5,"안네의 일기"
"US000010","BC0000154",3.5,"타이밍"
"US000010","BC0000705",4.5,"창가의 토토 (애장판)"
"US000010","BC0001644",5,"미결"
"US000010","BC0000957",4,"외눈박이 물고기의 사랑"
"US000010","BC0001623",5,"나쁜 사마리아인들"
"US000010","BC0001502",5,"마지막 잎새"
"US000010","BC0000110",3.5,"조명가게"
"US000010","BC0001704",3.5,"모리와 함께한 화요일"
"US000010","BC0001620",5,"조화로운 삶"
"US000010","BC0000030",4,"멈추면, 비로소 보이는 것들"
"US000010","BC0000275",3.5,"나무"
"US000010","BC0001415",5,"감옥으로부터의 사색"
"US000010","BC0001512",4,"체 게바라 평전"
"US000010","BC0001714",4,"국화꽃 향기"
"US000010","BC0001705",4,"소나기"
"US000010","BC0001614",3,"두근두근 두근거려"
"US000010","BC0001315",2,"영혼을 위한 닭고기 수프 1"
"US000010","BC0000974",4,"여탕보고서"
"US000010","BC0000341",5,"두근두근 내 인생"
"US000010","BC0000309",4,"아홉살 인생"
"US000010","BC0000330",3,"그 많던 싱아는 누가 다 먹었을까"
"US000010","BC0001057",5,"개밥바라기별"
"US000010","BC0000122",5,"신과 함께 : 이승편"
"US000010","BC0001601",3.5,"오직 두 사람"
"US000010","BC0000761",4,"아파트"
"US000010","BC0001609",5,"입시명문 사립 정글고등학교"
"US000010","BC0000871",3.5,"순정만화"
"US000010","BC0001006",5,"셜록 홈즈 전집"
"US000010","BC0000243",5,"톨스토이 단편선"
"US000010","BC0001588",3.5,"나나 너나 할 수 있다"
"US000010","BC0001715",5,"나는 고양이로소이다"
"US000010","BC0000688",3.5,"일상날개짓 1"
"US000010","BC0001433",5,"화차"
"US000010","BC0001318",2.5,"은밀하게 위대하게"
"US000010","BC0001188",5,"야생초 편지"
"US000010","BC0000956",4,"사랑하라 한번도 상처받지 않은 것처럼"
"US000010","BC0000337",3.5,"7년의 밤"
"US000010","BC0000963",5,"정재승의 과학 콘서트"
"US000010","BC0001719",4,"엔트로피"
"US000010","BC0001655",5,"나의 한국현대사"
"US000010","BC0001680",4,"지문사냥꾼"
"US000010","BC0000776",3.5,"흰"
"US000010","BC0001726",5,"태백산맥"
"US000010","BC0001657",4,"인연"
"US000010","BC0000358",5,"해리 포터와 비밀의 방"
"US000010","BC0001649",5,"유리문 안에서"
"US000010","BC0000359",5,"해리 포터와 마법사의 돌"
"US000010","BC0001700",1,"물은 답을 알고 있다"
"US000010","BC0000234",5,"달과 6펜스"
"US000010","BC0000099",5,"바깥은 여름"
"US000010","BC0001476",3.5,"이웃 사람"
"US000010","BC0001567",3.5,"의뢰인"
"US000010","BC0001560",3,"미실"
"US000010","BC0001286",3.5,"명탐정 코난"
"US000010","BC0001583",4.5,"청춘의 독서"
"US000010","BC0000201",4,"우리들의 일그러진 영웅"
"US000010","BC0000355",5,"해리 포터와 불사조 기사단"
"US000010","BC0001696",4,"마당을 나온 암탉"
"US000010","BC0001599",5,"개인주의자 선언"
"US000010","BC0001333",5,"먼나라 이웃나라"
"US000011","BC0000192",5,"그리고 아무도 없었다"
"US000011","BC0000350",3,"동물농장"
"US000011","BC0001726",3.5,"태백산맥"
"US000011","BC0000228",4,"성균관 유생들의 나날"
"US000011","BC0001737",4,"정의란 무엇인가"
"US000011","BC0001097",4.5,"쇼코의 미소"
"US000011","BC0000359",4,"해리 포터와 마법사의 돌"
"US000011","BC0001348",4,"나미야 잡화점의 기적"
"US000011","BC0001129",4,"참을 수 없는 존재의 가벼움"
"US000011","BC0001091",4,"백의 그림자"
"US000011","BC0000504",4.5,"내게 무해한 사람"
"US000012","BC0002131",3.5,"꿈의 해석"
"US000012","BC0000760",2.5,"바보"
"US000012","BC0000441",4,"트렌드 코리아 2020"
"US000012","BC0002397",3,"B사감과 러브레터"
"US000012","BC0002005",2.5,"고교철권전 터프"
"US000012","BC0001941",3.5,"언틸유아마인"
"US000012","BC0001433",3.5,"화차"
"US000012","BC0001763",3,"Ho! 1"
"US000012","BC0001879",2.5,"일곱 개의 대죄"
"US000012","BC0000841",3,"마조 앤 새디"
"US000012","BC0001137",3,"사랑의 기술"
"US000012","BC0000319",3,"캣칭 파이어"
"US000012","BC0002237",4,"내려놓음"
"US000012","BC0002133",3,"데일 카네기 인간관계론"
"US000012","BC0002378",3,"더 잡"
"US000012","BC0001353",4,"사피엔스"
"US000012","BC0002154",3,"허즈번드 시크릿"
"US000012","BC0002398",3.5,"시골의사 박경철의 자기혁명"
"US000012","BC0001319",3,"나루토 Naruto"
"US000012","BC0000030",3.5,"멈추면, 비로소 보이는 것들"
"US000012","BC0000220",3,"갈매기의 꿈"
"US000012","BC0001360",3.5,"21세기 자본"
"US000012","BC0000428",3.5,"신곡 - 지옥편"
"US000012","BC0000026",3,"베르나르 베르베르의 상상력 사전"
"US000012","BC0002436",3,"인생수업"
"US000012","BC0001023",4,"매디슨 카운티의 다리"
"US000012","BC0000451",3,"빌러비드"
"US000012","BC0002235",4,"그 청년 바보의사"
"US000012","BC0002285",3,"내몸 사용설명서"
"US000012","BC0002306",3,"당신 없는 나는?"
"US000012","BC0001933",2.5,"베르세르크"
"US000012","BC0002252",3,"십팔사략"
"US000012","BC0001731",3,"운수 좋은 날 : 현진건 단편전집"
"US000012","BC0002399",5,"스노우맨"
"US000012","BC0001538",3,"오두막"
"US000012","BC0002341",3.5,"내가 알고 있는 걸 당신도 알게 된다면"
"US000012","BC0002098",3,"완벽하지 않은 것들에 대한 사랑"
"US000012","BC0001309",4.5,"안나 카레니나"
"US000012","BC0000049",4.5,"오만과 편견"
"US000012","BC0001945",2.5,"앨리스 죽이기"
"US000012","BC0002455",3,"블루 오션 전략"
"US000012","BC0002172",3.5,"논어"
"US000012","BC0001695",3.5,"20세기 소년"
"US000012","BC0001278",3.5,"2012 마음의 소리 Ver.1"
"US000012","BC0001089",3,"불안"
"US000012","BC0001333",4,"먼나라 이웃나라"
"US000012","BC0002049",2.5,"오래된 정원"
"US000012","BC0001714",3.5,"국화꽃 향기"
"US000012","BC0001354",3,"지식 e - 시즌 1"
"US000012","BC0002360",3,"서른 살이 심리학에게 묻다"
"US000012","BC0001820",2.5,"내 인생을 바꾼 한 권의 책"
"US000012","BC0002136",4,"독서의 기쁨"
"US000012","BC0001079",3,"키친"
"US000012","BC0001186",4.5,"노르웨이의 숲"
"US000012","BC0002130",3.5,"그 후에"
"US000012","BC0002321",3,"1만 시간의 법칙"
"US000012","BC0001509",3.5,"센트럴파크"
"US000012","BC0002264",3,"배가본드"
"US000012","BC0001738",3,"사소한 것에 목숨 걸지 마라 - 습관 바꾸기 편"
"US000012","BC0001307",3,"소크라테스의 변명"
"US000012","BC0002243",2,"누들누드"
"US000012","BC0002387",3.5,"11/22/63"
"US000012","BC0002143",3.5,"걸 온 더 트레인"
"US000012","BC0001713",3.5,"대통령의 글쓰기"
"US000012","BC0000308",3,"완득이"
"US000012","BC0002383",3.5,"라플라스의 마녀"
"US000012","BC0002365",3,"경영학 콘서트"
"US000012","BC0002372",3,"마음을 열어주는 101가지 이야기 1"
"US000012","BC0001664",3.5,"오페라의 유령"
"US000012","BC0002434",2.5,"알랭 드 보통의 영혼의 미술관"
"US000012","BC0002137",3,"파리의 아파트"
"US000012","BC0001426",3.5,"역사의 역사"
"US000012","BC0000244",3,"걸리버 여행기"
"US000012","BC0002199",4,"미생"
"US000012","BC0001171",3.5,"화성에서 온 남자 금성에서 온 여자"
"US000012","BC0001758",3,"겁쟁이페달 35"
"US000012","BC0001948",3,"유튜브의 신"
"US000012","BC0002418",2.5,"달라이 라마의 행복론"
"US000012","BC0001507",2.5,"아침형 인간"
"US000012","BC0002332",3,"메모의 기술"
"US000012","BC0001370",3,"정글만리"
"US000012","BC0000887",3,"세상의 중심에서 사랑을 외치다"
"US000012","BC0002231",2.5,"닉 부이치치의 허그(HUG)"
"US000012","BC0001349",3.5,"꿈꾸는 다락방"
"US000012","BC0001704",3,"모리와 함께한 화요일"
"US000012","BC0001667",3,"시를 잊은 그대에게"
"US000012","BC0001283",2,"헬퍼 Hellper"
"US000012","BC0001204",3,"허삼관 매혈기"
"US000012","BC0001675",4,"레미제라블"
"US000012","BC0002442",3,"님의 침묵"
"US000012","BC0001335",4,"빅 픽처"
"US000012","BC0001870",3,"천사의 부름"
"US000012","BC0002165",3.5,"마지막 잎새"
"US000012","BC0002307",3,"사랑하기 때문에"
"US000012","BC0001920",2.5,"50가지 그림자 : 해방"
"US000012","BC0001860",2,"아인"
"US000012","BC0002465",3,"부자 아빠 가난한 아빠"
"US000012","BC0001960",2.5,"곰돌이 푸, 행복한 일은 매일 있어"
"US000012","BC0001592",3,"골든아워"
"US000012","BC0002244",3.5,"H2"
"US000012","BC0001158",2.5,"야경"
"US000012","BC0002236",3.5,"천로역정"
"US000012","BC0001584",3,"국가란 무엇인가"
"US000012","BC0001299",3.5,"냉정과 열정사이 Rosso"
"US000012","BC0002034",2,"도쿄 구울:re"
"US000012","BC0000350",3.5,"동물농장"
"US000012","BC0002169",3,"옛날에 내가 죽은 집"
"US000012","BC0002120",3,"셜록 홈즈 : 바스커빌 가문의 개"
"US000012","BC0001415",4.5,"감옥으로부터의 사색"
"US000012","BC0002400",3,"골든 슬럼버"
"US000012","BC0002328",3,"CEO 안철수, 지금 우리에게 필요한 것은"
"US000012","BC0002156",3,"날개 : 이상 소설전집"
"US000012","BC0001326",3.5,"원피스"
"US000012","BC0002263",3,"플루토 Pluto"
"US000012","BC0001929",3.5,"아들"
"US000012","BC0000985",4.5,"향수"
"US000012","BC0001926",3,"판결을 다시 생각한다"
"US000012","BC0000970",3,"창문 넘어 도망친 100세 노인"
"US000012","BC0002134",3.5,"그럴 때 있으시죠?"
"US000012","BC0002073",3,"3층 서기실의 암호"
"US000012","BC0000797",3,"미움받을 용기"
"US000012","BC0002446",3.5,"오리지널스"
"US000012","BC0002051",3.5,"악마는 법정에 서지 않는다"
"US000012","BC0001709",3.5,"배려"
"US000012","BC0001951",3.5,"영화는 두 번 시작된다"
"US000012","BC0002254",3.5,"이끼"
"US000012","BC0002015",3.5,"스타일 북"
"US000012","BC0002367",3.5,"생각에 관한 생각"
"US000012","BC0002228",3.5,"백악관을 기도실로 만든 대통령 링컨 (반양장)"
"US000012","BC0002250",3.5,"신의 나라 인간 나라"
"US000012","BC0002294",3,"징비록"
"US000013","BC0001275",5,"덴마 Denma"
"US000013","BC0002495",3,"그리고 신은 얘기나 좀 하자고 말했다"
"US000013","BC0002478",2,"죽여 마땅한 사람들"
"US000013","BC0002504",1.5,"언니, 내가 남자를 죽였어"
"US000013","BC0000970",3,"창문 넘어 도망친 100세 노인"
"US000013","BC0002503",2,"업루티드"
"US000014","BC0002579",3.5,"황현산의 사소한 부탁"
"US000014","BC0002733",4,"의자놀이"
"US000014","BC0001565",4.5,"당신 인생의 이야기"
"US000014","BC0002560",4,"문맹"
"US000014","BC0002583",4.5,"그레이스"
"US000014","BC0001086",4,"보다"
"US000014","BC0000233",3.5,"폭풍의 언덕"
"US000014","BC0000351",4.5,"1984"
"US000014","BC0002680",4,"다윗과 골리앗"
"US000014","BC0000084",4,"프레임"
"US000014","BC0002659",4,"사람의 목소리는 빛보다 멀리 간다"
"US000014","BC0002732",4.5,"밤이 선생이다"
"US000014","BC0000235",4.5,"노인과 바다"
"US000014","BC0002745",5,"대성당"
"US000014","BC0002742",4,"지금 다시, 헌법"
"US000014","BC0001225",4.5,"당신들의 천국"
"US000014","BC0002676",4,"나는 왜 쓰는가"
"US000014","BC0002443",3,"나는 아내와의 결혼을 후회한다"
"US000014","BC0000785",4,"전쟁은 여자의 얼굴을 하지 않았다"
"US000014","BC0000325",5,"멋진 신세계"
"US000014","BC0000337",5,"7년의 밤"
"US000014","BC0002753",4,"침묵의 미래"
"US000014","BC0002518",4.5,"킨"
"US000014","BC0002161",5,"호모 데우스"
"US000014","BC0002398",2.5,"시골의사 박경철의 자기혁명"
"US000014","BC0001675",5,"레미제라블"
"US000014","BC0002684",4,"토니와 수잔 (영화 포스터 표지)"
"US000014","BC0002628",4,"더 브레인"
"US000014","BC0002541",3.5,"9번의 일"
"US000014","BC0002572",4,"빛의 제국"
"US000014","BC0001335",4,"빅 픽처"
"US000014","BC0002726",4,"아내가 결혼했다"
"US000014","BC0000046",4.5,"이방인"
"US000014","BC0000153",4.5,"아내를 모자로 착각한 남자"
"US000014","BC0002679",4,"티핑 포인트"
"US000014","BC0002604",3,"랑야방"
"US000014","BC0000390",3.5,"한국이 싫어서"
"US000014","BC0002694",4,"피에로들의 집"
"US000014","BC0000193",4,"그리스인 조르바"
"US000014","BC0002613",3,"김영하 산문 세트 - 전3권"
"US000014","BC0000275",3.5,"나무"
"US000014","BC0002054",3,"열한 계단"
"US000014","BC0002688",3.5,"네메시스"
"US000014","BC0001333",2,"먼나라 이웃나라"
"US000014","BC0002561",4.5,"일의 기쁨과 슬픔"
"US000014","BC0000950",3,"당신, 거기 있어 줄래요?"
"US000014","BC0000312",4,"나의 라임 오렌지나무"
"US000014","BC0002545",4,"타인의 해석"
