"user_code","movie_code","score","movie_title"
"US000002","MC0000390",3,"태풍이 지나가고"
"US000002","MC0000575",1.5,"런닝맨"
"US000002","MC0000897",4,"캐리비안의 해적 - 세상의 끝에서"
"US000002","MC0000117",2,"500일의 썸머"
"US000002","MC0000192",4,"블랙핑크: 세상을 밝혀라"
"US000002","MC0000206",0.5,"오렌지"
"US000002","MC0000594",1.5,"로스트"
"US000002","MC0000599",2,"겟 썸"
"US000002","MC0000783",2,"브링 잇 온"
"US000002","MC0000409",1.5,"이스케이프"
"US000002","MC0000842",3,"슈렉"
"US000002","MC0000547",3,"킬러스"
"US000002","MC0000539",3.5,"프레데터스"
"US000002","MC0000468",1,"에버 애프터"
"US000002","MC0000562",1,"소녀X소녀"
"US000002","MC0000533",3,"다 큰 녀석들"
"US000002","MC0000519",1.5,"베스트셀러"
"US000002","MC0000681",2,"이클립스"
"US000002","MC0000498",3,"블루 라군"
"US000002","MC0000031",3.5,"클로버필드"
"US000002","MC0000854",3,"도둑들"
"US000002","MC0000075",1,"7광구"
"US000002","MC0000352",3,"아라한 장풍대작전"
"US000002","MC0000675",4,"나니아 연대기: 새벽 출정호의 항해"
"US000002","MC0000555",1.5,"고령화가족"
"US000002","MC0000260",0.5,"블랙미러: 밴더스내치"
"US000002","MC0000651",3.5,"이글 아이"
"US000002","MC0000274",4,"보헤미안 랩소디"
"US000002","MC0000499",3,"세이프 헤이븐"
"US000002","MC0000659",2,"레드 라이딩 후드"
"US000002","MC0000726",1,"첫사랑 사수 궐기대회"
"US000002","MC0000328",4,"강철비"
"US000002","MC0000874",3,"헬프"
"US000002","MC0000484",2,"지구가 멈추는 날"
"US000002","MC0000209",4,"두 교황"
"US000002","MC0000234",4,"조커"
"US000002","MC0000420",3,"미션 임파서블: 로그네이션"
"US000002","MC0000238",4,"잃어버린 도시 Z"
"US000002","MC0000255",2.5,"그린 북"
"US000002","MC0000248",3.5,"토이 스토리 4"
"US000002","MC0000405",3.5,"어린왕자"
"US000002","MC0000710",2,"고사: 피의 중간고사"
"US000002","MC0000753",2,"러브 & 드럭스"
"US000002","MC0000291",3.5,"보스 베이비"
"US000002","MC0000066",3.5,"내부자들"
"US000002","MC0000901",3,"초능력자"
"US000002","MC0000609",1,"퍼시잭슨과 괴물의 바다"
"US000002","MC0000224",1,"겨울왕국 2"
"US000002","MC0000852",3,"미녀는 괴로워"
"US000002","MC0000911",3,"이프 온리"
"US000002","MC0000103",3,"신세계"
"US000002","MC0000596",2.5,"그는 당신에게 반하지 않았다"
"US000002","MC0000012",4,"본 아이덴티티"
"US000002","MC0000261",2,"극한직업"
"US000002","MC0000746",3,"하이 스쿨 뮤지컬: 졸업반"
"US000002","MC0000481",2,"오멘"
"US000002","MC0000818",2,"바람과 함께 사라지다"
"US000002","MC0000311",3,"월요일이 사라졌다"
"US000002","MC0000624",1,"잠자는 숲속의 공주"
"US000002","MC0000168",3,"말아톤"
"US000002","MC0000741",2,"와일드 차일드"
"US000002","MC0000831",4,"스파이더맨 2"
"US000002","MC0000664",3,"꼬마 유령 캐스퍼"
"US000002","MC0000351",3,"투 브라더스"
"US000002","MC0000834",4,"2012"
"US000002","MC0000727",2,"내 사랑 싸가지"
"US000002","MC0000402",2,"검사외전"
"US000002","MC0000247",2,"나의 마더"
"US000002","MC0000389",2.5,"마이펫의 이중생활"
"US000002","MC0000521",1,"섀도우 헌터스 : 뼈의 도시"
"US000002","MC0000035",4,"월-E"
"US000002","MC0000202",2,"밤쉘: 세상을 바꾼 폭탄선언"
"US000002","MC0000433",2,"워터 디바이너"
"US000002","MC0000784",3,"핫 칙"
"US000002","MC0000759",2,"프린세스 다이어리"
"US000002","MC0000840",3,"조선명탐정 : 각시투구꽃의 비밀"
"US000002","MC0000734",3,"신데렐라 스토리"
"US000002","MC0000245",0.5,"건지 감자껍질파이 북클럽"
"US000002","MC0000830",3,"블라인드"
"US000002","MC0000250",2,"설리: 허드슨강의 기적"
"US000002","MC0000406",3.5,"극비수사"
"US000002","MC0000512",2.5,"하이힐을 신고 달리는 여자"
"US000002","MC0000268",2.5,"스윙키즈"
"US000002","MC0000880",4,"해리포터와 마법사의 돌"
"US000002","MC0000225",4,"인 디 에어"
"US000002","MC0000376",1.5,"너의 이름은."
"US000002","MC0000270",0.5,"호두까기 인형과 4개의 왕국"
"US000002","MC0000082",2,"그놈 목소리"
"US000002","MC0000386",5,"밀정"
"US000002","MC0000704",2,"벼랑 위의 포뇨"
"US000002","MC0000754",3,"17 어게인"
"US000002","MC0000537",4,"자투라 - 스페이스 어드벤쳐"
"US000002","MC0000265",2.5,"버드 박스"
"US000002","MC0000771",2,"나는 조지아의 미친 고양이"
"US000002","MC0000276",3.5,"퍼스트 맨"
"US000002","MC0000304",4.5,"그을린 사랑"
"US000002","MC0000264",3.5,"피터 팬"
"US000002","MC0000567",3.5,"아틀란티스: 잃어버린 제국"
"US000002","MC0000770",3,"프리키 프라이데이"
"US000002","MC0000758",2,"브리짓 존스의 일기 - 열정과 애정"
"US000002","MC0000136",3.5,"7번방의 선물"
"US000002","MC0000707",2,"더 웹툰: 예고살인"
"US000002","MC0000866",4,"가타카"
"US000002","MC0000584",3.5,"M"
"US000002","MC0000494",3.5,"불편한 진실"
"US000002","MC0000340",2,"킬러의 보디가드"
"US000002","MC0000441",3.5,"그래비티"
"US000002","MC0000141",1,"토르: 다크 월드"
"US000003","MC0001643",4,"후크"
"US000003","MC0000255",3.5,"그린 북"
"US000003","MC0001420",2.5,"베이비 넛"
"US000003","MC0000009",4,"택시운전사"
"US000003","MC0000871",4.5,"해리포터와 비밀의 방"
"US000003","MC0001155",2.5,"슈퍼배드 3"
"US000003","MC0000319",3.5,"코코"
"US000003","MC0001670",3.5,"고양이 춤"
"US000003","MC0001217",3.5,"아이 엠 어 히어로"
"US000003","MC0000755",2.5,"디스 민즈 워"
"US000003","MC0000177",5,"인생은 아름다워"
"US000003","MC0001793",5,"로마의 휴일"
"US000003","MC0000134",4,"찰리와 초콜릿 공장"
"US000003","MC0000261",4,"극한직업"
"US000003","MC0000277",4,"서치"
"US000003","MC0001678",3,"서양골동양과자점 앤티크"
"US000003","MC0000821",3,"그 여자 작사 그 남자 작곡"
"US000003","MC0000077",5,"유령 신부"
"US000003","MC0000596",4,"그는 당신에게 반하지 않았다"
"US000003","MC0001771",4,"화려한 휴가"
"US000003","MC0000865",4,"라푼젤"
"US000003","MC0000116",5,"인셉션"
"US000003","MC0001092",3,"곤지암"
"US000003","MC0001271",3,"엄마와 나 그리고 나의 커밍아웃"
"US000003","MC0001280",3.5,"퍼스트 포지션"
"US000003","MC0000936",3,"내 인생을 훔친 사랑스러운 도둑녀"
"US000003","MC0000684",4,"우주전쟁"
"US000003","MC0001049",3,"부탁 하나만 들어줘"
"US000003","MC0001692",2.5,"시스터 액트 2"
"US000003","MC0000457",2.5,"엠마"
"US000003","MC0001435",3.5,"아이들의 시간"
"US000003","MC0001639",3,"아주르와 아스마르"
"US000003","MC0001173",3,"캐리비안의 해적: 죽은 자는 말이 없다"
"US000003","MC0000705",4,"슈렉 2"
"US000003","MC0000165",3,"예스맨"
"US000003","MC0001605",1,"워리어스 웨이"
"US000003","MC0001462",3.5,"채피"
"US000003","MC0000303",3.5,"꼬마 니콜라의 여름방학"
"US000003","MC0001724",2.5,"먹고 기도하고 사랑하라"
"US000003","MC0001245",3,"매그니피센트 7"
"US000003","MC0000334",3.5,"토르: 라그나로크"
"US000003","MC0001632",3,"파리의 유령"
"US000003","MC0001006",2.5,"유전"
"US000003","MC0000751",2.5,"프린세스 다이어리 2"
"US000003","MC0000381",4,"신비한 동물사전"
"US000003","MC0001567",2,"토스트"
"US000003","MC0001089",3,"트롤 홀리데이"
"US000003","MC0001447",2.5,"라이엇 클럽"
"US000003","MC0001335",3.5,"데스티네이션"
"US000003","MC0001552",3,"피부색깔=꿀색"
"US000003","MC0001087",2.5,"북클럽"
"US000003","MC0000211",2.5,"트롤"
"US000003","MC0001514",2.5,"아메리칸 사이코"
"US000003","MC0001501",3,"한반도"
"US000003","MC0001114",2.5,"뮤트"
"US000003","MC0001483",3,"다이너소어"
"US000003","MC0001353",2.5,"반두비"
"US000003","MC0000872",4.5,"미션 임파서블 : 고스트 프로토콜"
"US000003","MC0001220",3,"블레이드 러너"
"US000003","MC0000729",4,"청바지 돌려입기"
"US000003","MC0001837",3.5,"아이, 로봇"
"US000003","MC0000278",3,"내가 사랑했던 모든 남자들에게"
"US000003","MC0001713",3,"필립 모리스"
"US000003","MC0000975",2,"더 레이디 인 더 밴"
"US000003","MC0000964",4,"메리, 퀸 오브 스코틀랜드"
"US000003","MC0001225",3,"스위스 아미 맨"
"US000003","MC0001446",3.5,"픽셀"
"US000003","MC0000714",2,"파라노말 액티비티"
"US000003","MC0001703",4,"미이라"
"US000003","MC0001506",3.5,"소림축구"
"US000003","MC0000877",5,"수상한 그녀"
"US000003","MC0000374",3,"미녀와 야수"
"US000003","MC0001170",2.5,"박열"
"US000003","MC0000973",2.5,"U-571"
"US000003","MC0001562",3,"코러스"
"US000003","MC0001186",3.5,"문라이트"
"US000003","MC0000802",3,"브레이킹 던 part2"
"US000003","MC0001510",4,"자니 익스프레스"
"US000003","MC0001046",3,"메리 슈렉마스"
"US000003","MC0000272",3.5,"신비한 동물들과 그린델왈드의 범죄"
"US000003","MC0001481",3,"빅 아이즈"
"US000003","MC0000896",4,"캐리비안의 해적 - 블랙 펄의 저주"
"US000003","MC0001691",4,"시스터 액트"
"US000003","MC0001698",3,"쿨 러닝"
"US000003","MC0000056",4.5,"언터처블: 1%의 우정"
"US000003","MC0001380",4,"헝거게임: 더 파이널"
"US000003","MC0001269",3.5,"올란도"
"US000003","MC0000181",4,"캡틴 아메리카: 윈터 솔져"
"US000003","MC0000953",3.5,"이스턴 프라미스"
"US000003","MC0000622",4,"공주와 개구리"
"US000003","MC0001277",3.5,"오베라는 남자"
"US000003","MC0000991",4,"굿모닝 에브리원"
"US000003","MC0001618",4,"런치박스"
"US000003","MC0000029",3.5,"마스크"
"US000003","MC0001479",2.5,"프랭크"
"US000003","MC0001150",2.5,"물에 빠진 나이프"
"US000003","MC0001712",2.5,"로봇 앤 프랭크"
"US000003","MC0000965",3.5,"미스 아메리카나"
"US000003","MC0001683",3.5,"사랑은 타이핑 중!"
"US000003","MC0001466",4.5,"그녀는 요술쟁이"
"US000003","MC0000288",3.5,"앤트맨과 와스프"
"US000003","MC0001790",2,"나나"
"US000003","MC0001122",4,"아이, 토냐"
"US000003","MC0001456",3,"게임 오버"
"US000003","MC0001411",3,"더 딥"
"US000003","MC0001153",3.5,"나의 사촌 레이첼"
"US000003","MC0001339",3,"장수상회"
"US000003","MC0000402",3.5,"검사외전"
"US000003","MC0000913",3.5,"퍼펙트 맨"
"US000003","MC0000013",4,"타이타닉"
"US000003","MC0000788",4,"퀸카로 살아남는 법"
"US000003","MC0000441",3.5,"그래비티"
"US000003","MC0001457",2.5,"서브마린 샌드위치"
"US000003","MC0000993",3,"서던 리치: 소멸의 땅"
"US000003","MC0000972",3.5,"남산의 부장들"
"US000003","MC0001468",3.5,"기생수 파트1"
"US000003","MC0000102",4,"인터스텔라"
"US000003","MC0000041",3.5,"매드맥스: 분노의 도로"
"US000003","MC0001677",2.5,"마마"
"US000003","MC0001436",3.5,"초콜렛 도넛"
"US000003","MC0000922",3,"드래그 미 투 헬"
"US000003","MC0001702",4,"블랙 스완"
"US000003","MC0001125",4.5,"러빙 빈센트"
"US000003","MC0001630",4,"미스터 노바디"
"US000003","MC0000300",4,"콜 미 바이 유어 네임"
"US000003","MC0001053",4,"뉴욕의 연인들"
"US000003","MC0001794",2.5,"모모와 다락방의 수상한 요괴들"
"US000003","MC0000515",3,"아더 크리스마스"
"US000003","MC0001820",3,"그대를 사랑합니다"
"US000003","MC0000880",5,"해리포터와 마법사의 돌"
"US000003","MC0000183",4,"노다메 칸타빌레 Vol.1"
"US000003","MC0001267",2,"애나벨"
"US000003","MC0001707",3,"길버트 그레이프"
"US000003","MC0000123",3,"아이언맨 3"
"US000003","MC0001577",4,"구름 조금"
"US000003","MC0001434",2.5,"쥬랜더"
"US000003","MC0000179",3,"하모니"
"US000003","MC0000838",3,"어린 신부"
"US000003","MC0000323",3.5,"위대한 쇼맨"
"US000003","MC0001488",3,"장화 신은 고양이: 더 쓰리 디아블로스"
"US000003","MC0001336",3,"더 퍼지"
"US000003","MC0000248",3.5,"토이 스토리 4"
"US000003","MC0001184",4,"히든 피겨스"
"US000003","MC0000229",3,"로맨틱 홀리데이"
"US000003","MC0001477",3,"애니"
"US000003","MC0000178",5,"위플래쉬"
"US000003","MC0000408",3,"라이어 라이어"
"US000003","MC0000423",2.5,"터미네이터 제니시스"
"US000003","MC0000419",2.5,"우리는 밀러 가족"
"US000003","MC0000704",4.5,"벼랑 위의 포뇨"
"US000003","MC0001554",2,"러브렉트"
"US000003","MC0000395",4,"싱 스트리트"
"US000003","MC0000379",5,"라라랜드"
"US000003","MC0001234",3,"거울나라의 앨리스"
"US000003","MC0000763",2,"시드니 화이트"
"US000003","MC0001360",3.5,"국제시장"
"US000003","MC0001623",4.5,"드래곤 길들이기: 나이트 퓨리의 선물"
"US000003","MC0000811",5,"바보"
"US000003","MC0001197",3.5,"내 어깨 위 고양이, 밥"
"US000003","MC0001690",3,"케이트 앤 레오폴드"
"US000003","MC0000256",4.5,"미스 슬로운"
"US000003","MC0001288",3.5,"22 점프 스트리트"
"US000003","MC0001576",3.5,"프레스토"
"US000003","MC0001659",2,"러브 콤"
"US000003","MC0001051",2.5,"라이프 오브 더 파티"
"US000003","MC0001174",3.5,"손님"
"US000003","MC0000335",5,"블레이드 러너 2049"
"US000003","MC0001130",3,"브라이트"
"US000003","MC0001681",2.5,"킥 애스 2: 겁 없는 녀석들"
"US000003","MC0000418",3,"컨저링"
"US000003","MC0000884",3.5,"이웃집 토토로"
"US000003","MC0000883",4,"토이 스토리"
"US000003","MC0000535",2,"페임"
"US000003","MC0001815",3,"컬러풀"
"US000003","MC0001668",3.5,"쉐프"
"US000003","MC0000124",4,"아바타"
"US000003","MC0001443",4,"벨"
"US000003","MC0001083",3.5,"페르디난드"
"US000003","MC0001289",3.5,"제인 에어"
"US000003","MC0001429",4,"고양이 집회"
"US000003","MC0000577",4.5,"화이 : 괴물을 삼킨 아이"
"US000003","MC0001722",3,"복면달호"
"US000003","MC0001082",2.5,"돌아온 벤지"
"US000003","MC0001180",2.5,"나는 사랑과 시간과 죽음을 만났다"
"US000003","MC0000935",3.5,"다운튼 애비"
"US000003","MC0000816",4.5,"이티"
"US000003","MC0001795",3,"워터호스"
"US000003","MC0001110",5,"패딩턴 2"
"US000003","MC0001526",2,"선물 가게를 지나야 출구"
"US000003","MC0000856",4,"해리포터와 불의 잔"
"US000003","MC0001297",3.5,"좀비 서바이벌 가이드"
"US000003","MC0001395",3.5,"사도"
"US000003","MC0001522",3.5,"상의원"
"US000003","MC0000215",3,"소공녀"
"US000003","MC0001010",4,"유니콘 스토어"
"US000003","MC0000133",4,"아이언맨"
"US000003","MC0001276",2.5,"내 이야기!!"
"US000003","MC0001348",3,"서른아홉, 열아홉"
"US000003","MC0001570",3.5,"붉은 돼지"
"US000003","MC0001382",2.5,"더 보이스"
"US000003","MC0001563",3,"신부와 편견"
"US000003","MC0001409",3.5,"나방"
"US000003","MC0001666",2,"씨민과 나데르의 별거"
"US000003","MC0001308",4.5,"21 점프 스트리트"
"US000003","MC0000201",2.5,"반도"
"US000003","MC0000615",3,"미션 임파서블 2"
"US000003","MC0000912",3.5,"웜 바디스"
"US000003","MC0001697",4,"어나더 어스"
"US000003","MC0001149",3,"당갈"
"US000003","MC0000980",3,"맨 인 블랙: 인터내셔널"
"US000003","MC0000048",3,"그랜드 부다페스트 호텔"
"US000003","MC0000185",3.5,"다크 나이트"
"US000003","MC0001115",3,"나는 고양이로소이다"
"US000003","MC0001741",3,"소중한 날의 꿈"
"US000003","MC0000249",3,"스파이더맨: 파 프롬 홈"
"US000003","MC0001005",3,"박화영"
"US000003","MC0001365",4,"욕망이라는 이름의 전차"
"US000003","MC0000893",5,"반지의 제왕 : 두 개의 탑"
"US000003","MC0000295",3.5,"데드풀 2"
"US000003","MC0001041",3.5,"사랑에 대한 모든 것"
"US000003","MC0001208",3,"피터와 드래곤"
"US000003","MC0000394",2.5,"컨저링 2"
"US000003","MC0001634",3,"로빈슨 가족"
"US000003","MC0000271",4,"줄리 & 줄리아"
"US000003","MC0000859",3.5,"해리포터와 불사조 기사단"
"US000003","MC0001649",3.5,"체인지"
"US000003","MC0000808",4.5,"실버라이닝 플레이북"
"US000003","MC0000900",2.5,"늑대소년"
"US000003","MC0000585",2.5,"B형 남자친구"
"US000003","MC0001625",3,"역린"
"US000003","MC0000550",2.5,"CJ7 - 장강7호"
"US000003","MC0001811",2.5,"뷰티풀 마인드"
"US000003","MC0000157",5,"죽은 시인의 사회"
"US000003","MC0001515",3.5,"로맨틱 레시피"
"US000003","MC0001022",2.5,"첫 경험 훼방 작전"
"US000003","MC0001383",3.5,"기생수 파트2"
"US000003","MC0001776",4,"휴고"
"US000003","MC0001742",3,"몬스터 호텔"
"US000003","MC0001419",2.5,"드로닝 넛"
"US000003","MC0001528",3,"마담 프루스트의 비밀정원"
"US000003","MC0000977",3,"툴리"
"US000003","MC0001118",3,"피치 퍼펙트 3"
"US000003","MC0001381",2.5,"리틀 보이"
"US000003","MC0001735",3,"양과자점 코안도르"
"US000003","MC0000159",4,"굿 윌 헌팅"
"US000003","MC0000750",3,"하이 스쿨 뮤지컬"
"US000003","MC0000094",3,"007 스펙터"
"US000003","MC0001553",3.5,"비밀의 화원"
"US000003","MC0001200",3,"쇼를 사랑한 남자"
"US000003","MC0000835",2.5,"스파이더맨 3"
"US000003","MC0001156",2,"#리얼리티하이"
"US000003","MC0001309",2.5,"마담 보바리"
"US000003","MC0000957",3.5,"탈룰라"
"US000003","MC0001527",4,"앨리스"
"US000003","MC0001341",3,"잭"
"US000003","MC0000306",4.5,"리틀 포레스트"
"US000003","MC0001631",2,"맨 인 블랙 2"
"US000003","MC0001475",3.5,"마미"
"US000003","MC0000955",3.5,"미스트리스 아메리카"
"US000003","MC0000685",5,"디스트릭트 9"
"US000003","MC0000976",3,"섹스 앤 더 시티 2"
"US000003","MC0000298",3,"빅 히어로"
"US000003","MC0001813",4,"옥토버 스카이"
"US000003","MC0000252",4,"기생충"
"US000003","MC0001799",3,"카"
"US000003","MC0001390",3,"욕망의 모호한 대상"
"US000003","MC0001098",3,"원더스트럭"
"US000003","MC0000170",4,"위대한 개츠비"
"US000003","MC0001105",4,"언프리티 소셜 스타"
"US000003","MC0000624",2,"잠자는 숲속의 공주"
"US000003","MC0001661",5,"첫 키스만 50번째"
"US000003","MC0001656",3,"리오"
"US000003","MC0001682",4,"아티스트"
"US000003","MC0001493",3.5,"1번가의 기적"
"US000003","MC0001132",2.5,"스티치 무비"
"US000003","MC0001747",3,"언 애듀케이션"
"US000003","MC0001203",3.5,"미씽: 사라진 여자"
"US000003","MC0000166",5,"캐치 미 이프 유 캔"
"US000003","MC0000524",4,"에픽 : 숲속의 전설"
"US000004","MC0002024",4,"셜록 2세"
"US000004","MC0003221",3.5,"사일런트 웨딩"
"US000004","MC0001174",4,"손님"
"US000004","MC0000657",3,"감시자들"
"US000004","MC0000621",3,"정글북"
"US000004","MC0002754",3,"빨간머리 앤 : 네버엔딩스토리"
"US000004","MC0003170",3.5,"버드맨"
"US000004","MC0003060",3.5,"조찬 클럽"
"US000004","MC0000389",3.5,"마이펫의 이중생활"
"US000004","MC0002069",3.5,"이스케이프 룸"
"US000004","MC0001024",3,"퍼펙트 데이트"
"US000004","MC0001566",3.5,"렌트"
"US000004","MC0001678",3,"서양골동양과자점 앤티크"
"US000004","MC0002749",3.5,"증기선 윌리"
"US000004","MC0000286",4,"상사에 대처하는 로맨틱한 자세"
"US000004","MC0000204",5,"벌새"
"US000004","MC0001175",4,"콩나물"
"US000004","MC0000214",4.5,"주먹왕 랄프 2: 인터넷 속으로"
"US000004","MC0001844",4,"삼진그룹 영어토익반"
"US000004","MC0002666",4,"오아시스"
"US000004","MC0001720",3.5,"맨 인 블랙 3"
"US000004","MC0003023",3.5,"꼬마 돼지 베이브"
"US000004","MC0002484",2.5,"좋아해"
"US000004","MC0003431",4.5,"다이 하드 4.0"
"US000004","MC0001875",3.5,"플래시댄스"
"US000004","MC0002027",2.5,"아더왕의 검"
"US000004","MC0001305",3,"헤이트풀8"
"US000004","MC0002589",4,"큐브"
"US000004","MC0002899",2.5,"심야식당"
"US000004","MC0002955",2.5,"우리들이 있었다 전편"
"US000004","MC0002336",4,"로슈포르의 숙녀들"
"US000004","MC0000933",3,"365일"
"US000004","MC0001743",3.5,"메종 드 히미코"
"US000004","MC0003318",2,"오늘, 사랑을 시작합니다"
"US000004","MC0003282",4.5,"영원한 여름"
"US000004","MC0000404",3.5,"스타워즈: 깨어난 포스"
"US000004","MC0003339",3.5,"사랑의 레시피"
"US000004","MC0000681",3,"이클립스"
"US000004","MC0001417",2.5,"케이크 카운트다운"
"US000004","MC0002692",3.5,"업 클로즈 앤 퍼스널"
"US000004","MC0002774",3.5,"로우리스 : 나쁜 영웅들"
"US000004","MC0002188",3.5,"데블스 에드버킷"
"US000004","MC0001416",3,"마이 페퍼 하트"
"US000004","MC0000098",1.5,"디 워"
"US000004","MC0001179",4.5,"에이리언: 커버넌트"
"US000004","MC0002495",3.5,"지상의 밤"
"US000004","MC0000064",4,"어벤져스: 에이지 오브 울트론"
"US000004","MC0002681",2,"채식주의자"
"US000004","MC0001920",4,"식코"
"US000004","MC0001640",4,"미스테리어스 스킨"
"US000004","MC0001058",3.5,"에브리데이"
"US000004","MC0002057",3.5,"명탐정 피카츄"
"US000004","MC0002291",3,"언더월드"
"US000004","MC0003148",2.5,"선샤인 걸"
"US000004","MC0002607",3.5,"러시 아워"
"US000004","MC0003421",4.5,"P.S. 아이 러브 유"
"US000004","MC0000261",3.5,"극한직업"
"US000004","MC0002780",2,"밤의 이야기"
"US000004","MC0001673",4,"콘택트"
"US000004","MC0000203",4,"파수꾼"
"US000004","MC0002664",4,"제로 다크 서티"
"US000004","MC0000616",3.5,"미녀 삼총사"
"US000004","MC0003378",3.5,"행복"
"US000004","MC0001290",4,"정글북"
"US000004","MC0000025",4.5,"곡성(哭聲)"
"US000004","MC0000812",2.5,"댄서의 순정"
"US000004","MC0002122",3.5,"레이디 가가 155cm의 도발"
"US000004","MC0003408",3.5,"터미네이터 3 - 라이즈 오브 더 머신"
"US000004","MC0002281",3.5,"몬스터"
"US000004","MC0000427",4,"스파이"
"US000004","MC0001877",4,"오스트레일리아"
"US000004","MC0002294",2.5,"DOA"
"US000004","MC0000613",2.5,"본 레거시"
"US000004","MC0001927",5,"타오르는 여인의 초상"
"US000004","MC0003433",3.5,"내가 살인범이다"
"US000004","MC0002630",3.5,"키드"
